timestamp,BearingTemp_C
2025-01-02 05:45:00,85.73809002683905
2025-01-02 05:45:01,85.73809002683905
2025-01-02 05:45:02,85.73809002683905
2025-01-02 05:45:03,85.73809002683905
2025-01-02 05:45:04,85.73809002683905
2025-01-02 05:45:05,85.73809002683905
2025-01-02 05:45:06,85.73809002683905
2025-01-02 05:45:07,
2025-01-02 05:45:08,85.73809002683905
2025-01-02 05:45:09,85.73809002683905
2025-01-02 05:45:10,85.77218921203517
2025-01-02 05:45:11,85.77218921203517
2025-01-02 05:45:12,85.77218921203517
2025-01-02 05:45:13,85.77218921203517
2025-01-02 05:45:14,85.77218921203517
2025-01-02 05:45:15,85.77218921203517
2025-01-02 05:45:16,85.77218921203517
2025-01-02 05:45:17,85.77218921203517
2025-01-02 05:45:18,85.77218921203517
2025-01-02 05:45:19,85.77218921203517
2025-01-02 05:45:20,85.96482125075441
2025-01-02 05:45:21,85.96482125075441
2025-01-02 05:45:22,85.96482125075441
2025-01-02 05:45:23,85.96482125075441
2025-01-02 05:45:24,85.96482125075441
2025-01-02 05:45:25,85.96482125075441
2025-01-02 05:45:26,85.96482125075441
2025-01-02 05:45:27,85.96482125075441
2025-01-02 05:45:28,85.96482125075441
2025-01-02 05:45:29,85.96482125075441
2025-01-02 05:45:30,87.57478114845743
2025-01-02 05:45:31,87.57478114845743
2025-01-02 05:45:32,87.57478114845743
2025-01-02 05:45:33,87.57478114845743
2025-01-02 05:45:34,87.57478114845743
2025-01-02 05:45:35,87.57478114845743
2025-01-02 05:45:36,87.57478114845743
2025-01-02 05:45:37,87.57478114845743
2025-01-02 05:45:38,87.57478114845743
2025-01-02 05:45:39,87.57478114845743
2025-01-02 05:45:40,77.02010856776153
2025-01-02 05:45:41,77.02010856776153
2025-01-02 05:45:42,77.02010856776153
2025-01-02 05:45:43,77.02010856776153
2025-01-02 05:45:44,77.02010856776153
2025-01-02 05:45:45,77.02010856776153
2025-01-02 05:45:46,77.02010856776153
2025-01-02 05:45:47,77.02010856776153
2025-01-02 05:45:48,77.02010856776153
2025-01-02 05:45:49,77.02010856776153
2025-01-02 05:45:50,83.39053474706041
2025-01-02 05:45:51,83.39053474706041
2025-01-02 05:45:52,83.39053474706041
2025-01-02 05:45:53,83.39053474706041
2025-01-02 05:45:54,83.39053474706041
2025-01-02 05:45:55,83.39053474706041
2025-01-02 05:45:56,83.39053474706041
2025-01-02 05:45:57,83.39053474706041
2025-01-02 05:45:58,83.39053474706041
2025-01-02 05:45:59,83.39053474706041
2025-01-02 05:46:00,85.06026801149619
2025-01-02 05:46:01,85.06026801149619
2025-01-02 05:46:02,85.06026801149619
2025-01-02 05:46:03,
2025-01-02 05:46:04,85.06026801149619
2025-01-02 05:46:05,85.06026801149619
2025-01-02 05:46:06,85.06026801149619
2025-01-02 05:46:07,85.06026801149619
2025-01-02 05:46:08,85.06026801149619
2025-01-02 05:46:09,85.06026801149619
2025-01-02 05:46:10,82.41056160838046
2025-01-02 05:46:11,82.41056160838046
2025-01-02 05:46:12,82.41056160838046
2025-01-02 05:46:13,82.41056160838046
2025-01-02 05:46:14,82.41056160838046
2025-01-02 05:46:15,82.41056160838046
2025-01-02 05:46:16,82.41056160838046
2025-01-02 05:46:17,82.41056160838046
2025-01-02 05:46:18,82.41056160838046
2025-01-02 05:46:19,82.41056160838046
2025-01-02 05:46:20,79.13801870096681
2025-01-02 05:46:21,79.13801870096681
2025-01-02 05:46:22,79.13801870096681
2025-01-02 05:46:23,79.13801870096681
2025-01-02 05:46:24,79.13801870096681
2025-01-02 05:46:25,79.13801870096681
2025-01-02 05:46:26,79.13801870096681
2025-01-02 05:46:27,79.13801870096681
2025-01-02 05:46:28,79.13801870096681
2025-01-02 05:46:29,79.13801870096681
2025-01-02 05:46:30,83.04221757155523
2025-01-02 05:46:31,83.04221757155523
2025-01-02 05:46:32,83.04221757155523
2025-01-02 05:46:33,83.04221757155523
2025-01-02 05:46:34,83.04221757155523
2025-01-02 05:46:35,83.04221757155523
2025-01-02 05:46:36,
2025-01-02 05:46:37,83.04221757155523
2025-01-02 05:46:38,83.04221757155523
2025-01-02 05:46:39,83.04221757155523
2025-01-02 05:46:40,85.47432419737854
2025-01-02 05:46:41,85.47432419737854
2025-01-02 05:46:42,85.47432419737854
2025-01-02 05:46:43,85.47432419737854
2025-01-02 05:46:44,85.47432419737854
2025-01-02 05:46:45,85.47432419737854
2025-01-02 05:46:46,85.47432419737854
2025-01-02 05:46:47,85.47432419737854
2025-01-02 05:46:48,85.47432419737854
2025-01-02 05:46:49,85.47432419737854
2025-01-02 05:46:50,84.57779266926539
2025-01-02 05:46:51,84.57779266926539
2025-01-02 05:46:52,84.57779266926539
2025-01-02 05:46:53,84.57779266926539
2025-01-02 05:46:54,84.57779266926539
2025-01-02 05:46:55,84.57779266926539
2025-01-02 05:46:56,84.57779266926539
2025-01-02 05:46:57,84.57779266926539
2025-01-02 05:46:58,84.57779266926539
2025-01-02 05:46:59,84.57779266926539
2025-01-02 05:47:00,79.3061965451432
2025-01-02 05:47:01,79.3061965451432
2025-01-02 05:47:02,79.3061965451432
2025-01-02 05:47:03,79.3061965451432
2025-01-02 05:47:04,79.3061965451432
2025-01-02 05:47:05,79.3061965451432
2025-01-02 05:47:06,79.3061965451432
2025-01-02 05:47:07,79.3061965451432
2025-01-02 05:47:08,79.3061965451432
2025-01-02 05:47:09,79.3061965451432
2025-01-02 05:47:10,
2025-01-02 05:47:11,85.3319722184851
2025-01-02 05:47:12,85.3319722184851
2025-01-02 05:47:13,85.3319722184851
2025-01-02 05:47:14,85.3319722184851
2025-01-02 05:47:15,85.3319722184851
2025-01-02 05:47:16,85.3319722184851
2025-01-02 05:47:17,85.3319722184851
2025-01-02 05:47:18,85.3319722184851
2025-01-02 05:47:19,85.3319722184851
2025-01-02 05:47:20,82.4667646743602
2025-01-02 05:47:21,82.4667646743602
2025-01-02 05:47:22,82.4667646743602
2025-01-02 05:47:23,82.4667646743602
2025-01-02 05:47:24,82.4667646743602
2025-01-02 05:47:25,82.4667646743602
2025-01-02 05:47:26,82.4667646743602
2025-01-02 05:47:27,82.4667646743602
2025-01-02 05:47:28,82.4667646743602
2025-01-02 05:47:29,82.4667646743602
2025-01-02 05:47:30,78.77345216468824
2025-01-02 05:47:31,78.77345216468824
2025-01-02 05:47:32,78.77345216468824
2025-01-02 05:47:33,78.77345216468824
2025-01-02 05:47:34,78.77345216468824
2025-01-02 05:47:35,78.77345216468824
2025-01-02 05:47:36,78.77345216468824
2025-01-02 05:47:37,78.77345216468824
2025-01-02 05:47:38,78.77345216468824
2025-01-02 05:47:39,78.77345216468824
2025-01-02 05:47:40,83.69736688447337
2025-01-02 05:47:41,83.69736688447337
2025-01-02 05:47:42,83.69736688447337
2025-01-02 05:47:43,83.69736688447337
2025-01-02 05:47:44,83.69736688447337
2025-01-02 05:47:45,83.69736688447337
2025-01-02 05:47:46,83.69736688447337
2025-01-02 05:47:47,83.69736688447337
2025-01-02 05:47:48,83.69736688447337
2025-01-02 05:47:49,83.69736688447337
2025-01-02 05:47:50,84.5357915213259
2025-01-02 05:47:51,84.5357915213259
2025-01-02 05:47:52,84.5357915213259
2025-01-02 05:47:53,84.5357915213259
2025-01-02 05:47:54,84.5357915213259
2025-01-02 05:47:55,84.5357915213259
2025-01-02 05:47:56,84.5357915213259
2025-01-02 05:47:57,84.5357915213259
2025-01-02 05:47:58,84.5357915213259
2025-01-02 05:47:59,84.5357915213259
2025-01-02 05:48:00,84.465478227154
2025-01-02 05:48:01,84.465478227154
2025-01-02 05:48:02,84.465478227154
2025-01-02 05:48:03,84.465478227154
2025-01-02 05:48:04,84.465478227154
2025-01-02 05:48:05,84.465478227154
2025-01-02 05:48:06,84.465478227154
2025-01-02 05:48:07,84.465478227154
2025-01-02 05:48:08,84.465478227154
2025-01-02 05:48:09,84.465478227154
2025-01-02 05:48:10,86.53712566914045
2025-01-02 05:48:11,86.53712566914045
2025-01-02 05:48:12,86.53712566914045
2025-01-02 05:48:13,86.53712566914045
2025-01-02 05:48:14,86.53712566914045
2025-01-02 05:48:15,86.53712566914045
2025-01-02 05:48:16,86.53712566914045
2025-01-02 05:48:17,86.53712566914045
2025-01-02 05:48:18,86.53712566914045
2025-01-02 05:48:19,86.53712566914045
2025-01-02 05:48:20,75.75539826721058
2025-01-02 05:48:21,
2025-01-02 05:48:22,75.75539826721058
2025-01-02 05:48:23,75.75539826721058
2025-01-02 05:48:24,75.75539826721058
2025-01-02 05:48:25,75.75539826721058
2025-01-02 05:48:26,75.75539826721058
2025-01-02 05:48:27,75.75539826721058
2025-01-02 05:48:28,75.75539826721058
2025-01-02 05:48:29,75.75539826721058
2025-01-02 05:48:30,85.1091777349766
2025-01-02 05:48:31,85.1091777349766
2025-01-02 05:48:32,85.1091777349766
