timestamp,Humidity_pct
2025-01-02 05:45:00,72.49682248638514
2025-01-02 05:45:01,72.49682248638514
2025-01-02 05:45:02,72.49682248638514
2025-01-02 05:45:03,72.49682248638514
2025-01-02 05:45:04,72.49682248638514
2025-01-02 05:45:05,70.06324124596195
2025-01-02 05:45:06,70.06324124596195
2025-01-02 05:45:07,70.06324124596195
2025-01-02 05:45:08,70.06324124596195
2025-01-02 05:45:09,70.06324124596195
2025-01-02 05:45:10,72.68309662567923
2025-01-02 05:45:11,72.68309662567923
2025-01-02 05:45:12,72.68309662567923
2025-01-02 05:45:13,72.68309662567923
2025-01-02 05:45:14,72.68309662567923
2025-01-02 05:45:15,72.49519929320489
2025-01-02 05:45:16,72.49519929320489
2025-01-02 05:45:17,
2025-01-02 05:45:18,72.49519929320489
2025-01-02 05:45:19,72.49519929320489
2025-01-02 05:45:20,70.5034198634286
2025-01-02 05:45:21,70.5034198634286
2025-01-02 05:45:22,70.5034198634286
2025-01-02 05:45:23,
2025-01-02 05:45:24,70.5034198634286
2025-01-02 05:45:25,69.41194306492281
2025-01-02 05:45:26,69.41194306492281
2025-01-02 05:45:27,69.41194306492281
2025-01-02 05:45:28,69.41194306492281
2025-01-02 05:45:29,69.41194306492281
2025-01-02 05:45:30,71.98971492286789
2025-01-02 05:45:31,71.98971492286789
2025-01-02 05:45:32,71.98971492286789
2025-01-02 05:45:33,71.98971492286789
2025-01-02 05:45:34,71.98971492286789
2025-01-02 05:45:35,76.59111383905523
2025-01-02 05:45:36,76.59111383905523
2025-01-02 05:45:37,76.59111383905523
2025-01-02 05:45:38,76.59111383905523
2025-01-02 05:45:39,76.59111383905523
2025-01-02 05:45:40,68.4704218981949
2025-01-02 05:45:41,68.4704218981949
2025-01-02 05:45:42,68.4704218981949
2025-01-02 05:45:43,68.4704218981949
2025-01-02 05:45:44,68.4704218981949
2025-01-02 05:45:45,68.31535377701877
2025-01-02 05:45:46,68.31535377701877
2025-01-02 05:45:47,68.31535377701877
2025-01-02 05:45:48,68.31535377701877
2025-01-02 05:45:49,68.31535377701877
2025-01-02 05:45:50,71.15230021499625
2025-01-02 05:45:51,71.15230021499625
2025-01-02 05:45:52,71.15230021499625
2025-01-02 05:45:53,71.15230021499625
2025-01-02 05:45:54,71.15230021499625
2025-01-02 05:45:55,76.32380560052776
2025-01-02 05:45:56,76.32380560052776
2025-01-02 05:45:57,76.32380560052776
2025-01-02 05:45:58,76.32380560052776
2025-01-02 05:45:59,76.32380560052776
2025-01-02 05:46:00,69.51746409299844
2025-01-02 05:46:01,69.51746409299844
2025-01-02 05:46:02,69.51746409299844
2025-01-02 05:46:03,69.51746409299844
2025-01-02 05:46:04,69.51746409299844
2025-01-02 05:46:05,74.1985077631554
2025-01-02 05:46:06,74.1985077631554
2025-01-02 05:46:07,74.1985077631554
2025-01-02 05:46:08,74.1985077631554
2025-01-02 05:46:09,74.1985077631554
2025-01-02 05:46:10,72.5356118684602
2025-01-02 05:46:11,72.5356118684602
2025-01-02 05:46:12,72.5356118684602
2025-01-02 05:46:13,72.5356118684602
2025-01-02 05:46:14,72.5356118684602
2025-01-02 05:46:15,70.87584023539047
2025-01-02 05:46:16,70.87584023539047
2025-01-02 05:46:17,70.87584023539047
2025-01-02 05:46:18,70.87584023539047
2025-01-02 05:46:19,70.87584023539047
2025-01-02 05:46:20,69.39570136255507
2025-01-02 05:46:21,69.39570136255507
2025-01-02 05:46:22,69.39570136255507
2025-01-02 05:46:23,69.39570136255507
2025-01-02 05:46:24,69.39570136255507
2025-01-02 05:46:25,69.92595043074958
2025-01-02 05:46:26,69.92595043074958
2025-01-02 05:46:27,
2025-01-02 05:46:28,69.92595043074958
2025-01-02 05:46:29,69.92595043074958
2025-01-02 05:46:30,71.26500764698851
2025-01-02 05:46:31,71.26500764698851
2025-01-02 05:46:32,71.26500764698851
2025-01-02 05:46:33,71.26500764698851
2025-01-02 05:46:34,71.26500764698851
2025-01-02 05:46:35,70.13471229197113
2025-01-02 05:46:36,70.13471229197113
2025-01-02 05:46:37,70.13471229197113
2025-01-02 05:46:38,70.13471229197113
2025-01-02 05:46:39,70.13471229197113
2025-01-02 05:46:40,70.7336173423358
2025-01-02 05:46:41,70.7336173423358
2025-01-02 05:46:42,70.7336173423358
2025-01-02 05:46:43,70.7336173423358
2025-01-02 05:46:44,70.7336173423358
2025-01-02 05:46:45,76.35529496896282
2025-01-02 05:46:46,76.35529496896282
2025-01-02 05:46:47,76.35529496896282
2025-01-02 05:46:48,76.35529496896282
2025-01-02 05:46:49,76.35529496896282
2025-01-02 05:46:50,68.28298564830453
2025-01-02 05:46:51,68.28298564830453
2025-01-02 05:46:52,68.28298564830453
2025-01-02 05:46:53,68.28298564830453
2025-01-02 05:46:54,68.28298564830453
2025-01-02 05:46:55,71.75324571522023
2025-01-02 05:46:56,71.75324571522023
2025-01-02 05:46:57,
2025-01-02 05:46:58,71.75324571522023
2025-01-02 05:46:59,71.75324571522023
2025-01-02 05:47:00,69.61764727157468
2025-01-02 05:47:01,69.61764727157468
2025-01-02 05:47:02,69.61764727157468
2025-01-02 05:47:03,69.61764727157468
2025-01-02 05:47:04,69.61764727157468
2025-01-02 05:47:05,71.748081123723
2025-01-02 05:47:06,71.748081123723
2025-01-02 05:47:07,71.748081123723
2025-01-02 05:47:08,71.748081123723
2025-01-02 05:47:09,71.748081123723
2025-01-02 05:47:10,71.22592238872171
2025-01-02 05:47:11,71.22592238872171
2025-01-02 05:47:12,71.22592238872171
2025-01-02 05:47:13,71.22592238872171
2025-01-02 05:47:14,
2025-01-02 05:47:15,
2025-01-02 05:47:16,68.00462174296412
2025-01-02 05:47:17,68.00462174296412
2025-01-02 05:47:18,68.00462174296412
2025-01-02 05:47:19,68.00462174296412
2025-01-02 05:47:20,71.20709029069148
2025-01-02 05:47:21,71.20709029069148
2025-01-02 05:47:22,71.20709029069148
2025-01-02 05:47:23,71.20709029069148
2025-01-02 05:47:24,71.20709029069148
2025-01-02 05:47:25,72.01458314038604
2025-01-02 05:47:26,72.01458314038604
2025-01-02 05:47:27,72.01458314038604
2025-01-02 05:47:28,72.01458314038604
2025-01-02 05:47:29,72.01458314038604
2025-01-02 05:47:30,70.73522586512253
2025-01-02 05:47:31,70.73522586512253
2025-01-02 05:47:32,70.73522586512253
2025-01-02 05:47:33,70.73522586512253
2025-01-02 05:47:34,70.73522586512253
2025-01-02 05:47:35,68.65468415988248
2025-01-02 05:47:36,68.65468415988248
2025-01-02 05:47:37,68.65468415988248
2025-01-02 05:47:38,68.65468415988248
2025-01-02 05:47:39,68.65468415988248
2025-01-02 05:47:40,68.32030202469558
2025-01-02 05:47:41,68.32030202469558
2025-01-02 05:47:42,68.32030202469558
2025-01-02 05:47:43,68.32030202469558
2025-01-02 05:47:44,68.32030202469558
2025-01-02 05:47:45,68.57929032780811
2025-01-02 05:47:46,68.57929032780811
2025-01-02 05:47:47,68.57929032780811
2025-01-02 05:47:48,68.57929032780811
2025-01-02 05:47:49,68.57929032780811
2025-01-02 05:47:50,73.7911690922576
2025-01-02 05:47:51,73.7911690922576
2025-01-02 05:47:52,73.7911690922576
2025-01-02 05:47:53,73.7911690922576
2025-01-02 05:47:54,73.7911690922576
2025-01-02 05:47:55,75.28355123470355
2025-01-02 05:47:56,75.28355123470355
2025-01-02 05:47:57,75.28355123470355
2025-01-02 05:47:58,75.28355123470355
2025-01-02 05:47:59,75.28355123470355
2025-01-02 05:48:00,
2025-01-02 05:48:01,72.20758611263754
2025-01-02 05:48:02,72.20758611263754
2025-01-02 05:48:03,72.20758611263754
2025-01-02 05:48:04,72.20758611263754
2025-01-02 05:48:05,69.29417112858667
2025-01-02 05:48:06,69.29417112858667
2025-01-02 05:48:07,69.29417112858667
2025-01-02 05:48:08,69.29417112858667
2025-01-02 05:48:09,69.29417112858667
2025-01-02 05:48:10,70.37339040960858
2025-01-02 05:48:11,70.37339040960858
