timestamp,Voltage_V
2025-01-02 05:45:00,237.56964779977665
2025-01-02 05:45:01,237.56964779977665
2025-01-02 05:45:02,236.39702477145235
2025-01-02 05:45:03,236.39702477145235
2025-01-02 05:45:04,236.5515491156964
2025-01-02 05:45:05,236.5515491156964
2025-01-02 05:45:06,236.76592515947138
2025-01-02 05:45:07,236.76592515947138
2025-01-02 05:45:08,235.1269967436538
2025-01-02 05:45:09,235.1269967436538
2025-01-02 05:45:10,235.7895598943867
2025-01-02 05:45:11,235.7895598943867
2025-01-02 05:45:12,236.87319993043997
2025-01-02 05:45:13,236.87319993043997
2025-01-02 05:45:14,236.50826997313482
2025-01-02 05:45:15,236.50826997313482
2025-01-02 05:45:16,237.0331578118365
2025-01-02 05:45:17,237.0331578118365
2025-01-02 05:45:18,238.99791512612407
2025-01-02 05:45:19,238.99791512612407
2025-01-02 05:45:20,235.74028155427632
2025-01-02 05:45:21,235.74028155427632
2025-01-02 05:45:22,235.29250615368707
2025-01-02 05:45:23,235.29250615368707
2025-01-02 05:45:24,236.304613940368
2025-01-02 05:45:25,236.304613940368
2025-01-02 05:45:26,238.07653038886951
2025-01-02 05:45:27,238.07653038886951
2025-01-02 05:45:28,238.8613382320022
2025-01-02 05:45:29,238.8613382320022
2025-01-02 05:45:30,236.892174626529
2025-01-02 05:45:31,236.892174626529
2025-01-02 05:45:32,235.70318573127344
2025-01-02 05:45:33,235.70318573127344
2025-01-02 05:45:34,234.5088551043743
2025-01-02 05:45:35,234.5088551043743
2025-01-02 05:45:36,235.73932887477392
2025-01-02 05:45:37,
2025-01-02 05:45:38,235.39417920039998
2025-01-02 05:45:39,235.39417920039998
2025-01-02 05:45:40,235.07217715909235
2025-01-02 05:45:41,235.07217715909235
2025-01-02 05:45:42,235.30496283891415
2025-01-02 05:45:43,235.30496283891415
2025-01-02 05:45:44,236.6157280467294
2025-01-02 05:45:45,236.6157280467294
2025-01-02 05:45:46,237.15878343798107
2025-01-02 05:45:47,237.15878343798107
2025-01-02 05:45:48,234.06766224758533
2025-01-02 05:45:49,234.06766224758533
2025-01-02 05:45:50,237.71284873838997
2025-01-02 05:45:51,237.71284873838997
2025-01-02 05:45:52,234.3110688779335
2025-01-02 05:45:53,234.3110688779335
2025-01-02 05:45:54,236.79993201437102
2025-01-02 05:45:55,236.79993201437102
2025-01-02 05:45:56,235.40873850272928
2025-01-02 05:45:57,235.40873850272928
2025-01-02 05:45:58,237.13626250512942
2025-01-02 05:45:59,237.13626250512942
2025-01-02 05:46:00,237.4157723289468
2025-01-02 05:46:01,237.4157723289468
2025-01-02 05:46:02,235.07414289124767
2025-01-02 05:46:03,235.07414289124767
2025-01-02 05:46:04,236.17345102041506
2025-01-02 05:46:05,236.17345102041506
2025-01-02 05:46:06,234.79669347804793
2025-01-02 05:46:07,234.79669347804793
2025-01-02 05:46:08,236.1818946625277
2025-01-02 05:46:09,236.1818946625277
2025-01-02 05:46:10,237.6949420395859
2025-01-02 05:46:11,237.6949420395859
2025-01-02 05:46:12,235.59008038353414
2025-01-02 05:46:13,235.59008038353414
2025-01-02 05:46:14,236.86839541852405
2025-01-02 05:46:15,236.86839541852405
2025-01-02 05:46:16,237.32014771081737
2025-01-02 05:46:17,237.32014771081737
2025-01-02 05:46:18,235.7332189155628
2025-01-02 05:46:19,235.7332189155628
2025-01-02 05:46:20,236.1498502339509
2025-01-02 05:46:21,236.1498502339509
2025-01-02 05:46:22,236.51946020649103
2025-01-02 05:46:23,236.51946020649103
2025-01-02 05:46:24,236.72386605895454
2025-01-02 05:46:25,236.72386605895454
2025-01-02 05:46:26,237.6980115113317
2025-01-02 05:46:27,237.6980115113317
2025-01-02 05:46:28,238.77021778787042
2025-01-02 05:46:29,238.77021778787042
2025-01-02 05:46:30,237.0369578067203
2025-01-02 05:46:31,237.0369578067203
2025-01-02 05:46:32,238.31443880064992
2025-01-02 05:46:33,238.31443880064992
2025-01-02 05:46:34,236.34109370702924
2025-01-02 05:46:35,236.34109370702924
2025-01-02 05:46:36,235.17571645064888
2025-01-02 05:46:37,235.17571645064888
2025-01-02 05:46:38,236.3820888951236
2025-01-02 05:46:39,
2025-01-02 05:46:40,236.8781250390303
2025-01-02 05:46:41,236.8781250390303
2025-01-02 05:46:42,237.0178084368946
2025-01-02 05:46:43,237.0178084368946
2025-01-02 05:46:44,238.35023943950517
2025-01-02 05:46:45,238.35023943950517
2025-01-02 05:46:46,236.9734676339512
2025-01-02 05:46:47,236.9734676339512
2025-01-02 05:46:48,236.0573370697425
2025-01-02 05:46:49,236.0573370697425
2025-01-02 05:46:50,235.6252152027069
2025-01-02 05:46:51,235.6252152027069
2025-01-02 05:46:52,236.1411577513009
2025-01-02 05:46:53,236.1411577513009
2025-01-02 05:46:54,237.17461829402507
2025-01-02 05:46:55,237.17461829402507
2025-01-02 05:46:56,239.21504794091683
2025-01-02 05:46:57,239.21504794091683
2025-01-02 05:46:58,238.7827043291948
2025-01-02 05:46:59,238.7827043291948
2025-01-02 05:47:00,238.2099694574362
2025-01-02 05:47:01,238.2099694574362
2025-01-02 05:47:02,236.16369720142865
2025-01-02 05:47:03,236.16369720142865
2025-01-02 05:47:04,237.30856272092916
2025-01-02 05:47:05,237.30856272092916
2025-01-02 05:47:06,234.53100560138236
2025-01-02 05:47:07,234.53100560138236
2025-01-02 05:47:08,236.7351428107511
2025-01-02 05:47:09,236.7351428107511
2025-01-02 05:47:10,236.11016338814116
2025-01-02 05:47:11,236.11016338814116
2025-01-02 05:47:12,234.89725035050057
2025-01-02 05:47:13,234.89725035050057
2025-01-02 05:47:14,235.9850249617276
2025-01-02 05:47:15,235.9850249617276
2025-01-02 05:47:16,237.72094802914586
2025-01-02 05:47:17,237.72094802914586
2025-01-02 05:47:18,235.19232732478716
2025-01-02 05:47:19,235.19232732478716
2025-01-02 05:47:20,236.19939126506523
2025-01-02 05:47:21,236.19939126506523
2025-01-02 05:47:22,237.13251477095315
2025-01-02 05:47:23,237.13251477095315
2025-01-02 05:47:24,237.33153282181175
2025-01-02 05:47:25,237.33153282181175
