timestamp,Torque_Nm
2025-01-02 05:45:00,137.10891016903258
2025-01-02 05:45:01,137.10891016903258
2025-01-02 05:45:02,137.10891016903258
2025-01-02 05:45:03,137.10891016903258
2025-01-02 05:45:04,137.10891016903258
2025-01-02 05:45:05,141.1230696085091
2025-01-02 05:45:06,141.1230696085091
2025-01-02 05:45:07,141.1230696085091
2025-01-02 05:45:08,141.1230696085091
2025-01-02 05:45:09,141.1230696085091
2025-01-02 05:45:10,129.88233565299464
2025-01-02 05:45:11,129.88233565299464
2025-01-02 05:45:12,129.88233565299464
2025-01-02 05:45:13,129.88233565299464
2025-01-02 05:45:14,129.88233565299464
2025-01-02 05:45:15,136.99325779366168
2025-01-02 05:45:16,136.99325779366168
2025-01-02 05:45:17,136.99325779366168
2025-01-02 05:45:18,136.99325779366168
2025-01-02 05:45:19,136.99325779366168
2025-01-02 05:45:20,134.01860497362162
2025-01-02 05:45:21,134.01860497362162
2025-01-02 05:45:22,134.01860497362162
2025-01-02 05:45:23,134.01860497362162
2025-01-02 05:45:24,134.01860497362162
2025-01-02 05:45:25,131.69981477268655
2025-01-02 05:45:26,131.69981477268655
2025-01-02 05:45:27,131.69981477268655
2025-01-02 05:45:28,131.69981477268655
2025-01-02 05:45:29,131.69981477268655
2025-01-02 05:45:30,147.18811580644334
2025-01-02 05:45:31,147.18811580644334
2025-01-02 05:45:32,147.18811580644334
2025-01-02 05:45:33,147.18811580644334
2025-01-02 05:45:34,147.18811580644334
2025-01-02 05:45:35,130.7748615490938
2025-01-02 05:45:36,130.7748615490938
2025-01-02 05:45:37,130.7748615490938
2025-01-02 05:45:38,130.7748615490938
2025-01-02 05:45:39,130.7748615490938
2025-01-02 05:45:40,133.11438024227968
2025-01-02 05:45:41,133.11438024227968
2025-01-02 05:45:42,133.11438024227968
2025-01-02 05:45:43,133.11438024227968
2025-01-02 05:45:44,133.11438024227968
2025-01-02 05:45:45,146.2436323199331
2025-01-02 05:45:46,146.2436323199331
2025-01-02 05:45:47,146.2436323199331
2025-01-02 05:45:48,146.2436323199331
2025-01-02 05:45:49,146.2436323199331
2025-01-02 05:45:50,144.0708445216878
2025-01-02 05:45:51,144.0708445216878
2025-01-02 05:45:52,144.0708445216878
2025-01-02 05:45:53,144.0708445216878
2025-01-02 05:45:54,144.0708445216878
2025-01-02 05:45:55,133.4640905489085
2025-01-02 05:45:56,133.4640905489085
2025-01-02 05:45:57,133.4640905489085
2025-01-02 05:45:58,133.4640905489085
2025-01-02 05:45:59,133.4640905489085
2025-01-02 05:46:00,133.29142721244386
2025-01-02 05:46:01,133.29142721244386
2025-01-02 05:46:02,133.29142721244386
2025-01-02 05:46:03,133.29142721244386
2025-01-02 05:46:04,133.29142721244386
2025-01-02 05:46:05,130.0121820826601
2025-01-02 05:46:06,
2025-01-02 05:46:07,130.0121820826601
2025-01-02 05:46:08,130.0121820826601
2025-01-02 05:46:09,
2025-01-02 05:46:10,138.95914579003113
2025-01-02 05:46:11,138.95914579003113
2025-01-02 05:46:12,138.95914579003113
2025-01-02 05:46:13,138.95914579003113
2025-01-02 05:46:14,138.95914579003113
2025-01-02 05:46:15,128.394209112426
2025-01-02 05:46:16,128.394209112426
2025-01-02 05:46:17,128.394209112426
2025-01-02 05:46:18,128.394209112426
2025-01-02 05:46:19,128.394209112426
2025-01-02 05:46:20,129.94128170215947
2025-01-02 05:46:21,129.94128170215947
2025-01-02 05:46:22,129.94128170215947
2025-01-02 05:46:23,129.94128170215947
2025-01-02 05:46:24,129.94128170215947
2025-01-02 05:46:25,137.94242413880033
2025-01-02 05:46:26,137.94242413880033
2025-01-02 05:46:27,137.94242413880033
2025-01-02 05:46:28,137.94242413880033
2025-01-02 05:46:29,137.94242413880033
2025-01-02 05:46:30,137.99865395507845
2025-01-02 05:46:31,137.99865395507845
2025-01-02 05:46:32,137.99865395507845
2025-01-02 05:46:33,137.99865395507845
2025-01-02 05:46:34,137.99865395507845
2025-01-02 05:46:35,133.11486373119334
2025-01-02 05:46:36,133.11486373119334
2025-01-02 05:46:37,133.11486373119334
2025-01-02 05:46:38,133.11486373119334
2025-01-02 05:46:39,133.11486373119334
2025-01-02 05:46:40,132.5344024733097
2025-01-02 05:46:41,132.5344024733097
2025-01-02 05:46:42,132.5344024733097
2025-01-02 05:46:43,132.5344024733097
2025-01-02 05:46:44,132.5344024733097
2025-01-02 05:46:45,133.8555114157822
2025-01-02 05:46:46,133.8555114157822
2025-01-02 05:46:47,133.8555114157822
2025-01-02 05:46:48,133.8555114157822
2025-01-02 05:46:49,133.8555114157822
2025-01-02 05:46:50,131.9361213120752
2025-01-02 05:46:51,131.9361213120752
2025-01-02 05:46:52,131.9361213120752
2025-01-02 05:46:53,131.9361213120752
2025-01-02 05:46:54,131.9361213120752
2025-01-02 05:46:55,
2025-01-02 05:46:56,125.79169266316464
2025-01-02 05:46:57,125.79169266316464
2025-01-02 05:46:58,125.79169266316464
2025-01-02 05:46:59,125.79169266316464
2025-01-02 05:47:00,142.03402023121635
2025-01-02 05:47:01,142.03402023121635
2025-01-02 05:47:02,142.03402023121635
2025-01-02 05:47:03,142.03402023121635
2025-01-02 05:47:04,142.03402023121635
2025-01-02 05:47:05,144.77649818207956
2025-01-02 05:47:06,
2025-01-02 05:47:07,144.77649818207956
2025-01-02 05:47:08,
2025-01-02 05:47:09,144.77649818207956
2025-01-02 05:47:10,142.9387045726065
2025-01-02 05:47:11,142.9387045726065
2025-01-02 05:47:12,142.9387045726065
2025-01-02 05:47:13,142.9387045726065
2025-01-02 05:47:14,142.9387045726065
2025-01-02 05:47:15,139.01465440627277
2025-01-02 05:47:16,139.01465440627277
2025-01-02 05:47:17,139.01465440627277
2025-01-02 05:47:18,139.01465440627277
2025-01-02 05:47:19,139.01465440627277
2025-01-02 05:47:20,137.47575454635603
2025-01-02 05:47:21,137.47575454635603
2025-01-02 05:47:22,137.47575454635603
2025-01-02 05:47:23,137.47575454635603
2025-01-02 05:47:24,137.47575454635603
2025-01-02 05:47:25,132.0012897927907
2025-01-02 05:47:26,132.0012897927907
2025-01-02 05:47:27,132.0012897927907
2025-01-02 05:47:28,132.0012897927907
2025-01-02 05:47:29,132.0012897927907
2025-01-02 05:47:30,124.71320964522798
2025-01-02 05:47:31,124.71320964522798
2025-01-02 05:47:32,124.71320964522798
2025-01-02 05:47:33,124.71320964522798
2025-01-02 05:47:34,124.71320964522798
2025-01-02 05:47:35,135.31639597119053
2025-01-02 05:47:36,135.31639597119053
2025-01-02 05:47:37,135.31639597119053
2025-01-02 05:47:38,135.31639597119053
2025-01-02 05:47:39,135.31639597119053
2025-01-02 05:47:40,130.95357019498948
2025-01-02 05:47:41,130.95357019498948
2025-01-02 05:47:42,130.95357019498948
2025-01-02 05:47:43,130.95357019498948
2025-01-02 05:47:44,130.95357019498948
2025-01-02 05:47:45,138.18729433904042
2025-01-02 05:47:46,138.18729433904042
2025-01-02 05:47:47,138.18729433904042
2025-01-02 05:47:48,138.18729433904042
2025-01-02 05:47:49,138.18729433904042
2025-01-02 05:47:50,138.69956194451566
2025-01-02 05:47:51,138.69956194451566
2025-01-02 05:47:52,138.69956194451566
2025-01-02 05:47:53,138.69956194451566
2025-01-02 05:47:54,138.69956194451566
2025-01-02 05:47:55,126.33213293806415
2025-01-02 05:47:56,126.33213293806415
2025-01-02 05:47:57,126.33213293806415
2025-01-02 05:47:58,126.33213293806415
2025-01-02 05:47:59,126.33213293806415
2025-01-02 05:48:00,131.18989062589907
2025-01-02 05:48:01,131.18989062589907
2025-01-02 05:48:02,131.18989062589907
2025-01-02 05:48:03,131.18989062589907
2025-01-02 05:48:04,131.18989062589907
2025-01-02 05:48:05,140.8830027920655
2025-01-02 05:48:06,140.8830027920655
2025-01-02 05:48:07,140.8830027920655
2025-01-02 05:48:08,140.8830027920655
2025-01-02 05:48:09,140.8830027920655
2025-01-02 05:48:10,134.46932526976758
2025-01-02 05:48:11,134.46932526976758
2025-01-02 05:48:12,134.46932526976758
2025-01-02 05:48:13,134.46932526976758
2025-01-02 05:48:14,134.46932526976758
2025-01-02 05:48:15,132.70589033960127
2025-01-02 05:48:16,132.70589033960127
2025-01-02 05:48:17,132.70589033960127
2025-01-02 05:48:18,132.70589033960127
2025-01-02 05:48:19,132.70589033960127
2025-01-02 05:48:20,145.23849111352254
2025-01-02 05:48:21,145.23849111352254
2025-01-02 05:48:22,145.23849111352254
2025-01-02 05:48:23,145.23849111352254
2025-01-02 05:48:24,145.23849111352254
2025-01-02 05:48:25,130.93572256736655
2025-01-02 05:48:26,130.93572256736655
2025-01-02 05:48:27,130.93572256736655
2025-01-02 05:48:28,130.93572256736655
2025-01-02 05:48:29,130.93572256736655
2025-01-02 05:48:30,138.7248536744637
2025-01-02 05:48:31,138.7248536744637
2025-01-02 05:48:32,138.7248536744637
2025-01-02 05:48:33,138.7248536744637
2025-01-02 05:48:34,138.7248536744637
2025-01-02 05:48:35,134.12017445143843
2025-01-02 05:48:36,134.12017445143843
2025-01-02 05:48:37,134.12017445143843
2025-01-02 05:48:38,134.12017445143843
2025-01-02 05:48:39,134.12017445143843
2025-01-02 05:48:40,146.18649205887752
2025-01-02 05:48:41,146.18649205887752
2025-01-02 05:48:42,146.18649205887752
2025-01-02 05:48:43,146.18649205887752
2025-01-02 05:48:44,146.18649205887752
2025-01-02 05:48:45,132.84617053202405
2025-01-02 05:48:46,132.84617053202405
2025-01-02 05:48:47,132.84617053202405
2025-01-02 05:48:48,132.84617053202405
2025-01-02 05:48:49,132.84617053202405
2025-01-02 05:48:50,140.39626290539402
2025-01-02 05:48:51,140.39626290539402
2025-01-02 05:48:52,140.39626290539402
2025-01-02 05:48:53,140.39626290539402
2025-01-02 05:48:54,140.39626290539402
2025-01-02 05:48:55,142.47707373064262
2025-01-02 05:48:56,142.47707373064262
2025-01-02 05:48:57,142.47707373064262
2025-01-02 05:48:58,142.47707373064262
2025-01-02 05:48:59,142.47707373064262
2025-01-02 05:49:00,129.82292262531547
2025-01-02 05:49:01,129.82292262531547
2025-01-02 05:49:02,129.82292262531547
2025-01-02 05:49:03,129.82292262531547
2025-01-02 05:49:04,129.82292262531547
2025-01-02 05:49:05,134.9000394472296
2025-01-02 05:49:06,134.9000394472296
2025-01-02 05:49:07,134.9000394472296
2025-01-02 05:49:08,134.9000394472296
2025-01-02 05:49:09,134.9000394472296
2025-01-02 05:49:10,141.5379888883423
2025-01-02 05:49:11,141.5379888883423
2025-01-02 05:49:12,141.5379888883423
2025-01-02 05:49:13,141.5379888883423
2025-01-02 05:49:14,141.5379888883423
2025-01-02 05:49:15,138.3014729573723
2025-01-02 05:49:16,138.3014729573723
2025-01-02 05:49:17,138.3014729573723
2025-01-02 05:49:18,138.3014729573723
2025-01-02 05:49:19,138.3014729573723
2025-01-02 05:49:20,124.92206359845099
2025-01-02 05:49:21,124.92206359845099
2025-01-02 05:49:22,124.92206359845099
2025-01-02 05:49:23,124.92206359845099
2025-01-02 05:49:24,124.92206359845099
2025-01-02 05:49:25,140.80833804055945
2025-01-02 05:49:26,140.80833804055945
2025-01-02 05:49:27,140.80833804055945
2025-01-02 05:49:28,140.80833804055945
2025-01-02 05:49:29,140.80833804055945
2025-01-02 05:49:30,132.17085656028078
2025-01-02 05:49:31,132.17085656028078
2025-01-02 05:49:32,132.17085656028078
2025-01-02 05:49:33,132.17085656028078
2025-01-02 05:49:34,132.17085656028078
2025-01-02 05:49:35,144.18868631014985
2025-01-02 05:49:36,144.18868631014985
2025-01-02 05:49:37,144.18868631014985
2025-01-02 05:49:38,144.18868631014985
2025-01-02 05:49:39,144.18868631014985
2025-01-02 05:49:40,135.91195917269462
2025-01-02 05:49:41,135.91195917269462
2025-01-02 05:49:42,135.91195917269462
2025-01-02 05:49:43,135.91195917269462
2025-01-02 05:49:44,135.91195917269462
2025-01-02 05:49:45,122.96019879529896
2025-01-02 05:49:46,122.96019879529896
2025-01-02 05:49:47,122.96019879529896
