timestamp,OilLevel_cm
2025-01-02 05:45:00,12.324972884171375
2025-01-02 05:45:01,12.324972884171375
2025-01-02 05:45:02,12.324972884171375
2025-01-02 05:45:03,12.324972884171375
2025-01-02 05:45:04,12.324972884171375
2025-01-02 05:45:05,12.324972884171375
2025-01-02 05:45:06,12.324972884171375
2025-01-02 05:45:07,12.324972884171375
2025-01-02 05:45:08,12.324972884171375
2025-01-02 05:45:09,12.324972884171375
2025-01-02 05:45:10,12.324972884171375
2025-01-02 05:45:11,12.324972884171375
2025-01-02 05:45:12,12.324972884171375
2025-01-02 05:45:13,12.324972884171375
2025-01-02 05:45:14,12.324972884171375
2025-01-02 05:45:15,13.683080532564844
2025-01-02 05:45:16,13.683080532564844
2025-01-02 05:45:17,13.683080532564844
2025-01-02 05:45:18,13.683080532564844
2025-01-02 05:45:19,13.683080532564844
2025-01-02 05:45:20,13.683080532564844
2025-01-02 05:45:21,
2025-01-02 05:45:22,13.683080532564844
2025-01-02 05:45:23,13.683080532564844
2025-01-02 05:45:24,13.683080532564844
2025-01-02 05:45:25,13.683080532564844
2025-01-02 05:45:26,13.683080532564844
2025-01-02 05:45:27,13.683080532564844
2025-01-02 05:45:28,13.683080532564844
2025-01-02 05:45:29,13.683080532564844
2025-01-02 05:45:30,13.070450086123833
2025-01-02 05:45:31,13.070450086123833
2025-01-02 05:45:32,13.070450086123833
2025-01-02 05:45:33,13.070450086123833
2025-01-02 05:45:34,13.070450086123833
2025-01-02 05:45:35,13.070450086123833
2025-01-02 05:45:36,13.070450086123833
2025-01-02 05:45:37,13.070450086123833
2025-01-02 05:45:38,13.070450086123833
2025-01-02 05:45:39,13.070450086123833
2025-01-02 05:45:40,13.070450086123833
2025-01-02 05:45:41,13.070450086123833
2025-01-02 05:45:42,13.070450086123833
2025-01-02 05:45:43,13.070450086123833
2025-01-02 05:45:44,13.070450086123833
2025-01-02 05:45:45,13.253098858833738
2025-01-02 05:45:46,13.253098858833738
2025-01-02 05:45:47,13.253098858833738
2025-01-02 05:45:48,13.253098858833738
2025-01-02 05:45:49,13.253098858833738
2025-01-02 05:45:50,13.253098858833738
2025-01-02 05:45:51,13.253098858833738
2025-01-02 05:45:52,13.253098858833738
2025-01-02 05:45:53,13.253098858833738
2025-01-02 05:45:54,13.253098858833738
2025-01-02 05:45:55,13.253098858833738
2025-01-02 05:45:56,13.253098858833738
2025-01-02 05:45:57,13.253098858833738
2025-01-02 05:45:58,13.253098858833738
2025-01-02 05:45:59,13.253098858833738
2025-01-02 05:46:00,
2025-01-02 05:46:01,13.759394814509992
2025-01-02 05:46:02,13.759394814509992
2025-01-02 05:46:03,13.759394814509992
2025-01-02 05:46:04,13.759394814509992
2025-01-02 05:46:05,13.759394814509992
2025-01-02 05:46:06,13.759394814509992
2025-01-02 05:46:07,13.759394814509992
2025-01-02 05:46:08,13.759394814509992
2025-01-02 05:46:09,13.759394814509992
2025-01-02 05:46:10,13.759394814509992
2025-01-02 05:46:11,13.759394814509992
2025-01-02 05:46:12,13.759394814509992
2025-01-02 05:46:13,13.759394814509992
2025-01-02 05:46:14,
2025-01-02 05:46:15,13.421971707173672
2025-01-02 05:46:16,13.421971707173672
2025-01-02 05:46:17,
2025-01-02 05:46:18,13.421971707173672
2025-01-02 05:46:19,13.421971707173672
2025-01-02 05:46:20,13.421971707173672
2025-01-02 05:46:21,13.421971707173672
2025-01-02 05:46:22,13.421971707173672
2025-01-02 05:46:23,13.421971707173672
2025-01-02 05:46:24,13.421971707173672
2025-01-02 05:46:25,13.421971707173672
2025-01-02 05:46:26,13.421971707173672
2025-01-02 05:46:27,13.421971707173672
2025-01-02 05:46:28,13.421971707173672
2025-01-02 05:46:29,13.421971707173672
2025-01-02 05:46:30,13.517236279217425
2025-01-02 05:46:31,13.517236279217425
2025-01-02 05:46:32,13.517236279217425
2025-01-02 05:46:33,13.517236279217425
2025-01-02 05:46:34,13.517236279217425
2025-01-02 05:46:35,13.517236279217425
2025-01-02 05:46:36,13.517236279217425
2025-01-02 05:46:37,13.517236279217425
2025-01-02 05:46:38,13.517236279217425
2025-01-02 05:46:39,13.517236279217425
2025-01-02 05:46:40,13.517236279217425
2025-01-02 05:46:41,13.517236279217425
2025-01-02 05:46:42,13.517236279217425
2025-01-02 05:46:43,13.517236279217425
2025-01-02 05:46:44,13.517236279217425
2025-01-02 05:46:45,11.927432102454196
2025-01-02 05:46:46,11.927432102454196
2025-01-02 05:46:47,11.927432102454196
2025-01-02 05:46:48,11.927432102454196
2025-01-02 05:46:49,11.927432102454196
2025-01-02 05:46:50,11.927432102454196
2025-01-02 05:46:51,11.927432102454196
2025-01-02 05:46:52,11.927432102454196
2025-01-02 05:46:53,11.927432102454196
2025-01-02 05:46:54,11.927432102454196
2025-01-02 05:46:55,11.927432102454196
2025-01-02 05:46:56,11.927432102454196
2025-01-02 05:46:57,11.927432102454196
2025-01-02 05:46:58,11.927432102454196
2025-01-02 05:46:59,11.927432102454196
2025-01-02 05:47:00,13.286608486062958
2025-01-02 05:47:01,13.286608486062958
2025-01-02 05:47:02,13.286608486062958
2025-01-02 05:47:03,13.286608486062958
2025-01-02 05:47:04,13.286608486062958
2025-01-02 05:47:05,13.286608486062958
2025-01-02 05:47:06,13.286608486062958
